image_name,true_label,prob_malignant,pred_label_default_0.5
SOB_M_MC-14-19979-100-009.png,malignant,0.0154,benign
SOB_M_MC-14-19979-100-010.png,malignant,0.9936,malignant
SOB_M_MC-14-19979-100-011.png,malignant,0.9996,malignant
SOB_M_MC-14-19979-100-012.png,malignant,0.3876,benign
SOB_M_MC-14-19979-100-013.png,malignant,0.9813,malignant
SOB_M_MC-14-19979-100-014.png,malignant,0.9573,malignant
SOB_M_MC-14-19979-100-015.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-016.png,malignant,0.0000,benign
SOB_M_MC-14-19979-100-017.png,malignant,0.9989,malignant
SOB_M_MC-14-19979-100-018.png,malignant,0.4688,benign
SOB_M_MC-14-19979-100-019.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-020.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-021.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-022.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-023.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-024.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-025.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-026.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-027.png,malignant,0.9999,malignant
SOB_M_MC-14-19979-200-001.png,malignant,0.0295,benign
SOB_M_MC-14-19979-200-002.png,malignant,0.1873,benign
SOB_M_MC-14-19979-200-003.png,malignant,0.9743,malignant
SOB_M_MC-14-19979-200-004.png,malignant,0.9926,malignant
SOB_M_MC-14-19979-200-005.png,malignant,0.0953,benign
SOB_M_MC-14-19979-200-006.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-200-007.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-200-008.png,malignant,0.9664,malignant
SOB_M_MC-14-19979-200-009.png,malignant,0.9833,malignant
SOB_M_MC-14-19979-200-010.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-200-011.png,malignant,0.9946,malignant
SOB_M_MC-14-19979-200-012.png,malignant,0.9990,malignant
SOB_M_MC-14-19979-200-013.png,malignant,0.9968,malignant
SOB_M_MC-14-19979-200-014.png,malignant,0.9753,malignant
SOB_M_MC-14-19979-200-015.png,malignant,0.9999,malignant
SOB_M_MC-14-19979-200-016.png,malignant,0.0114,benign
SOB_M_MC-14-19979-200-017.png,malignant,0.7737,malignant
SOB_M_MC-14-19979-200-018.png,malignant,0.9938,malignant
SOB_M_MC-14-19979-200-019.png,malignant,0.9770,malignant
SOB_M_MC-14-19979-200-020.png,malignant,0.9994,malignant
SOB_M_MC-14-19979-200-021.png,malignant,0.9998,malignant
SOB_M_MC-14-19979-40-001.png,malignant,0.1711,benign
SOB_M_MC-14-19979-40-002.png,malignant,0.9882,malignant
SOB_M_MC-14-19979-40-003.png,malignant,0.9997,malignant
SOB_M_MC-14-19979-40-004.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-40-005.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-40-006.png,malignant,0.9704,malignant
SOB_M_MC-14-19979-40-007.png,malignant,0.8242,malignant
SOB_M_MC-14-19979-40-008.png,malignant,0.5396,malignant
SOB_M_MC-14-19979-40-009.png,malignant,0.7632,malignant
SOB_M_MC-14-19979-40-010.png,malignant,0.0001,benign
SOB_M_MC-14-19979-40-011.png,malignant,0.5064,malignant
SOB_M_MC-14-19979-40-012.png,malignant,0.0611,benign
SOB_M_MC-14-19979-40-013.png,malignant,0.9370,malignant
SOB_M_MC-14-19979-40-014.png,malignant,0.9966,malignant
SOB_M_MC-14-19979-40-015.png,malignant,0.9992,malignant
SOB_M_MC-14-19979-40-016.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-40-017.png,malignant,0.9918,malignant
SOB_M_MC-14-19979-40-018.png,malignant,0.0424,benign
SOB_M_MC-14-19979-40-019.png,malignant,0.9731,malignant
SOB_M_MC-14-19979-40-020.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-40-021.png,malignant,0.8642,malignant
SOB_M_MC-14-19979-40-022.png,malignant,0.0051,benign
SOB_M_MC-14-19979-40-023.png,malignant,0.9984,malignant
SOB_M_MC-14-19979-40-024.png,malignant,0.0026,benign
SOB_M_MC-14-19979-40-025.png,malignant,0.6981,malignant
SOB_M_MC-14-19979-40-026.png,malignant,0.9830,malignant
SOB_M_MC-14-19979-400-001.png,malignant,0.9996,malignant
SOB_M_MC-14-19979-400-002.png,malignant,0.9999,malignant
SOB_M_MC-14-19979-400-003.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-400-004.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-400-005.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-400-006.png,malignant,0.7285,malignant
SOB_M_MC-14-19979-400-007.png,malignant,0.9996,malignant
SOB_M_MC-14-19979-400-008.png,malignant,0.9973,malignant
SOB_M_MC-14-19979-400-009.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-400-010.png,malignant,0.9250,malignant
SOB_M_MC-14-19979-400-011.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-400-012.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-400-013.png,malignant,0.9991,malignant
SOB_M_MC-14-19979-400-014.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-400-015.png,malignant,0.9845,malignant
SOB_M_MC-14-19979-400-016.png,malignant,0.0106,benign
SOB_M_MC-14-19979-400-017.png,malignant,0.9955,malignant
SOB_M_MC-14-19979-400-018.png,malignant,0.9739,malignant
SOB_M_MC-14-19979-400-019.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-400-020.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-400-021.png,malignant,0.9979,malignant
SOB_M_MC-14-19979-400-022.png,malignant,0.9984,malignant
SOB_M_MC-14-19979-400-023.png,malignant,0.9569,malignant
SOB_M_MC-14-19979-400-024.png,malignant,0.0000,benign
SOB_M_PC-14-9146-100-001.png,malignant,0.9999,malignant
SOB_M_PC-14-9146-100-002.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-003.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-004.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-005.png,malignant,0.9969,malignant
SOB_M_PC-14-9146-100-006.png,malignant,0.9739,malignant
SOB_M_PC-14-9146-100-007.png,malignant,0.0002,benign
SOB_M_PC-14-9146-100-008.png,malignant,0.9981,malignant
SOB_M_PC-14-9146-100-009.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-010.png,malignant,0.0598,benign
SOB_M_PC-14-9146-100-011.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-012.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-013.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-014.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-015.png,malignant,0.9981,malignant
SOB_M_PC-14-9146-100-016.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-017.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-018.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-019.png,malignant,0.8375,malignant
SOB_M_PC-14-9146-100-020.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-021.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-100-022.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-001.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-002.png,malignant,0.9457,malignant
SOB_M_PC-14-9146-200-003.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-004.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-005.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-006.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-007.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-008.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-009.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-010.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-011.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-012.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-013.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-014.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-015.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-016.png,malignant,0.9999,malignant
SOB_M_PC-14-9146-200-017.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-018.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-019.png,malignant,0.9994,malignant
SOB_M_PC-14-9146-200-020.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-021.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-001.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-002.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-003.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-004.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-005.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-006.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-007.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-008.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-009.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-010.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-011.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-012.png,malignant,0.9998,malignant
SOB_M_PC-14-9146-40-013.png,malignant,0.9884,malignant
SOB_M_PC-14-9146-40-014.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-015.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-016.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-017.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-018.png,malignant,0.9162,malignant
SOB_M_PC-14-9146-40-019.png,malignant,0.9999,malignant
SOB_M_PC-14-9146-40-020.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-021.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-022.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-40-023.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-001.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-002.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-003.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-004.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-005.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-006.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-007.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-008.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-009.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-010.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-011.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-012.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-013.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-014.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-015.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-016.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-017.png,malignant,0.9999,malignant
SOB_M_PC-14-9146-400-018.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-019.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-020.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-021.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-022.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-023.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-400-024.png,malignant,1.0000,malignant
